id,rated,variant,speed,perf,createdAt,lastMoveAt,status,players.white.user.name,players.white.rating,players.white.ratingDiff,players.black.user.name,players.black.rating,players.black.ratingDiff,winner,moves
LHqSfh6P,True,standard,blitz,blitz,2023-09-23 18:37:44.592000+00:00,2023-09-23 18:43:15.376000+00:00,outoftime,sunnylion,1006.0,51.0,njoura,851.0,-5.0,white,e4 e5 Nf3 Nc6 Bc4 f6 O-O Bc5 c3 d6 d4 exd4 cxd4 Bb4 a3 Ba5 d5 Nce7 b4 Bb6 a4 a5 b5 Bg4 h3 Bxf3 gxf3 Qd7 Kh2 O-O-O Nc3 f5 exf5 Nxf5 Ne4 Nf6 Nxf6 gxf6 Bf4 Rhg8 Rc1 Ne3 fxe3 Rdf8 Bd3 Qg7 Rg1 Qf7 Rxg8 Rxg8 Bxd6 Qg7 Qg1 Qxg1+ Rxg1 Rxg1 Kxg1 Bxe3+ Kf1 Bf4 Bxc7
GtW3FvwH,False,standard,blitz,blitz,2023-09-22 15:53:23.608000+00:00,2023-09-22 15:56:57.121000+00:00,mate,njoura,851.0,,Cutiewhitie,1500.0,,white,e4 e5 Nf3 g6 Nc3 f6 d4 exd4 Nxd4 Nh6 f4 a5 f5 gxf5 Nxf5 Nxf5 exf5 c6 Bc4 b5 Nxb5 cxb5 Bd5 Ra6 O-O b4 Re1+ Be7 Qh5+ Kf8 Qf7#
MjO48tWn,True,standard,blitz,blitz,2023-09-13 11:53:20.360000+00:00,2023-09-13 11:55:28.252000+00:00,outoftime,njoura,857.0,-6.0,a_boring_critter,876.0,5.0,black,e4 e5 Nc3 Nf6 Nf3 Nc6 Bb5 g6 Bxc6 bxc6 d3 Bg7 Bg5 O-O Qd2 d6 Bh6 Bxh6 Qxh6 Be6 Ng5 Re8 Qxh7+ Nxh7 Nxh7 Kxh7 O-O Qg5 Rae1 Bh3 g3 Bxf1 Kxf1 Qd2 Re2 Qc1+ Re1 Qxb2 Ne2 Qxc2
fZuVBM0e,True,standard,blitz,blitz,2023-09-07 08:50:24.171000+00:00,2023-09-07 08:56:46.339000+00:00,outoftime,Aiken692,887.0,0.0,njoura,862.0,0.0,,e4 e5 Nf3 Nc6 Bc4 Nf6 Ng5 Be7 Nxf7 Nd4 Nxd8 Bxd8 O-O b5 Bxb5 Nxb5 Nc3 Nd6 Nd5 Nxd5 exd5 Bb7 Qh5+ g6 Qxe5+ Be7 Qxh8+ Bf8 Qxh7 O-O-O Qxg6 Bxd5 d4 Ne4 Bg5 Nxg5 Qxg5 c6 Rae1 Bb4 Re7 Bxe7 Qxe7 Rg8 g3 Bxa2 Re1 Kc7 b3 Kb6 Qf7 Rd8 Ra1 Bxb3 cxb3 a5 Re1 Kb5 Re5+ Kb4 Qe7+ Kxb3 Qxd8 a4 Qb8+ Kc4 Re4 a3 Qa8 c5 dxc5+ Kxc5 Qxa3+ Kd5 Re1 Kc6 Qe7 Kc7 Rd1 Kc6 Qxd7+ Kb6 Rc1 Ka6 Qb7+ Kxb7
hMwuaZnS,True,standard,blitz,blitz,2023-09-07 08:46:50.959000+00:00,2023-09-07 08:50:16.626000+00:00,timeout,Ajitkumar_1986,897.0,6.0,njoura,862.0,-5.0,white,e3 e5 Qh5 Nc6 Bc4 g6 Qf3 Nf6 Bb5 a6 Bxc6 dxc6 Qg3 Bg4 Qxe5+ Be7 h3 Nd7 Qxh8+ Bf8 hxg4 Qg5 f3 h5 gxh5 Qxg2 hxg6 Qxh1 Qxh1 fxg6 Nh3 O-O-O Ng5 Bc5 f4 Rf8 Qh7 b5 Nc3 a5 a4 bxa4 Nxa4 Be7 Qxe7 Rg8 Qe6 Kd8 Qxg8+
psAQ4WAf,True,standard,blitz,blitz,2023-09-06 20:45:18.157000+00:00,2023-09-06 20:50:52.344000+00:00,outoftime,njoura,854.0,8.0,Mertolance,978.0,-7.0,white,e3 e5 Nf3 e4 Nd4 d5 d3 exd3 Bxd3 Nf6 O-O Nc6 Re1 Nxd4 exd4+ Be6 Bf5 Qd7 Qe2 O-O-O Bxe6 fxe6 Qxe6 Qxe6 Rxe6 Ne4 Nc3 Rd6 Rxd6 Bxd6 Nxd5 Rf8 f3 Nf6 Nxf6 Rxf6 Bg5 Rg6 h4 h6 Be3 Bg3 Rd1 Bxh4 Rd3 Bg5 Bxg5 Rxg5 Re3 Kd7 c4 Kd6 c5+ Kd5 Kf2 Kxd4 Rc3 b6 cxb6 cxb6 f4 Rg4 Kf3 Rg6 f5 Rf6 Kf4 a5 Re3 Kd5 Re5+ Kd4 Re4+ Kd3 Re3+ Kd4 b3 b5 a3 b4 Re4+ Kd5 axb4
FrZCMnj6,True,standard,bullet,bullet,2023-09-06 18:34:29.047000+00:00,2023-09-06 18:36:15.841000+00:00,outoftime,Deskuidao,1023.0,4.0,njoura,871.0,-7.0,white,e4 e5 d4 Nc6 d5 Nce7 d6 cxd6 Qxd6 Ng6 Qd3 Nf6 Nf3 d5 Bg5 dxe4 Qxd8+ Kxd8 Bxf6+ gxf6 Nfd2 Bc5 Nxe4 Bd4 c3 Bc5 Nxc5 b6 Ne4 Bf5 Nxf6 Nf4 Nd2 Rc8 Nde4 Rc6 Rd1+
LHP1CVOj,True,standard,blitz,blitz,2023-09-05 21:03:02.589000+00:00,2023-09-05 21:05:09.042000+00:00,resign,njoura,847.0,7.0,swacik0,952.0,-14.0,white,e4 c6 Nf3 d5 exd5 cxd5 Bb5+ Nc6 Bxc6+ bxc6 d4 Bg4 O-O Nf6 Nc3 e6 Bf4 c5 dxc5 Bxc5 h3 Bxf3 Qxf3 O-O a3 Bd4 Rfd1 Bxc3 bxc3 Rb8 c4 Rb2 Rac1 dxc4 Rxd8 Rxd8 Rd1 Rxd1+ Qxd1
HL8PKx0u,True,standard,blitz,blitz,2023-09-05 16:53:14.654000+00:00,2023-09-05 16:59:26.992000+00:00,outoftime,CaySant,876.0,6.0,njoura,852.0,-5.0,white,d4 d5 Nf3 e6 Bf4 Nf6 e3 Nc6 Nc3 Bd6 Bxd6 Qxd6 Nb5 Qb4+ c3 Qxb2 Nxc7+ Kd7 Nxa8 Qxc3+ Nd2 b6 Bb5 Bb7 O-O Bxa8 Qa4 Rc8 Nb3 Kd8 Rfc1 Qb4 Qxb4 Nxb4 Rxc8+ Kxc8 Rc1+ Kb7 a3 a6 axb4 axb5 Nd2 Ne4 Nxe4 dxe4 f3 exf3 gxf3 Ka6 Rc8 Bb7 Rf8 Bxf3 Kf2 Bc6 Rxf7 g6 Rxh7 Be4 Rh6 g5 Rxe6 g4 Rxe4 g3+ hxg3
quTcmzmP,True,standard,bullet,bullet,2023-09-05 15:50:37.516000+00:00,2023-09-05 15:52:43.138000+00:00,outoftime,njoura,858.0,13.0,BruceG8010,887.0,-6.0,white,e4 e5 Nc3 Nf6 Nf3 Nc6 Bc4 d5 d3 dxc4 dxc4 Be6 Qxd8+ Kxd8 Bg5 Be7 O-O-O+ Kc8 Rhe1 Rd8 Bxf6 Bxf6 g3 Rxd1+ Nxd1 Bd8 Ne3 f6 h4 Nb4 Kb1 c6 c5 f5 exf5 Bd7 a3 Nd5 Nxe5 Nxe3 Rxe3 Bxf5 Nxc6 bxc6 f3 Bg6 g4 h6 f4 h5 g5 Bf5 Re6 Bxe6 c3
9kk2mnrg,True,standard,bullet,bullet,2023-09-05 15:50:21.843000+00:00,2023-09-05 15:50:25.495000+00:00,resign,njoura,845.0,13.0,ThicMic,864.0,-6.0,white,e4 d5 f3
0ZpL6y55,True,standard,blitz,blitz,2023-09-05 11:26:14.410000+00:00,2023-09-05 11:31:19.177000+00:00,outoftime,yfj,1001.0,3.0,njoura,855.0,-3.0,white,d4 d5 c4 e6 Nc3 c6 a3 Qd6 Nf3 Nd7 c5 Qe7 Bg5 f6 Bh4 g5 Bg3 g4 Bd6 Qd8 Nd2 Bxd6 cxd6 b5 e3 Ba6 Qxg4 f5 Qg7 Qf6 Qxf6 Ngxf6 O-O-O O-O-O g3 c5 dxc5 Nxc5 Nb3 Nxb3+ Kb1 Rxd6 Ka2 Nc5 Rc1 Rhd8 b4 Nd3 Nxb5+ Kd7 Rc7+ Ke8 Nxd6+ Kf8 Rf7+ Kg8 Bxd3 Bxd3 Rxf6 Bc4+ Nxc4 Rc8 Rc1 dxc4 Rxe6 Kf7 Ra6 Ke8 Rxa7 Kd8 Rd1+
k5D6toQa,True,standard,bullet,bullet,2023-09-05 08:57:54.768000+00:00,2023-09-05 08:59:47.266000+00:00,outoftime,njoura,833.0,12.0,usualbody,805.0,-5.0,white,e3 c5 Nf3 Nc6 d3 e6 Be2 d5 c4 dxc4 b3 cxd3 Bxd3 Ne5 Nxe5 f6 Nf3 e5 e4 Bd6 O-O Ne7 Be3 O-O Na3 Qe8 Nc4 Qg6 Nxd6 f5 exf5 Qxd6 Qc1 Bxf5 Bxc5 Qxd3 Rd1 Qa6 Bxe7 Rf7 Bb4 Rff8 Rd5 Rfd8 Rxd8+ Rxd8 Rb1 Qe6 Rb2 Qa6 Rd2 Rxd2 Qxd2 Qc6 Nxe5 Be4 Qd8+
TmHLda5c,True,standard,bullet,bullet,2023-09-05 08:55:44.659000+00:00,2023-09-05 08:57:49.157000+00:00,outoftime,usualbody,799.0,6.0,njoura,848.0,-15.0,white,e4 e5 Nf3 Nc6 d4 Nf6 d5 Ne7 Bg5 h6 Bxf6 gxf6 Nc3 d6 Qd2 Bg4 Be2 f5 exf5 Nxf5 O-O-O Qd7 Ng1 O-O-O Bxg4 h5 Bxf5 Qxf5 h3 h4 f3 Rd7 g4 Qf6 Ne4 Qe7 Qg5 Qxg5+ Nxg5 f6 Ne4 c6 Nxf6 cxd5 Nxd7 d4 Nf6 d3 Ne4 d2+ Rxd2 b6 Nxd6+ Kd7 Nf5+ Ke6 Nh6 Bc5 Nf7 Rh6 Nxh6
3XNOyGMz,True,standard,blitz,blitz,2023-09-04 20:56:12.887000+00:00,2023-09-04 21:02:01.488000+00:00,outoftime,scotalan,820.0,6.0,njoura,862.0,-7.0,white,e4 e5 Nf3 Nc6 c3 Nf6 d4 exd4 cxd4 Nxe4 d5 Ne5 Nxe5 Qe7 f4 Nf6 Qe2 d6 Nc4 Nxd5 Nc3 Nxf4 Nd5 Qxe2+ Bxe2 Nxe2 Kxe2 Be6 Nxc7+ Kd8 Nxa8 Bxc4+ Ke3 Be7 b3 Bg5+ Kd4 Be2 Bxg5+ f6 Bf4 Kd7 Kd5 Rxa8 Bxd6 g5 Rhf1 Bxf1 Rxf1 Re8 Rxf6 h5 Rf7+ Kc8 Rg7 g4 h3 gxh3 gxh3 b5 Rc7+ Kb8 a4 Rc8 Rd7+ Ka8 axb5 Rb8 h4 Rxb5+ Kc6 a5 Rd8+ Ka7 Rd7+
P6WgUqVU,True,standard,blitz,blitz,2023-09-04 20:46:45.947000+00:00,2023-09-04 20:53:02.763000+00:00,outoftime,njoura,855.0,7.0,pvelthuis,896.0,-6.0,white,d4 b6 e4 Bb7 Nc3 d5 exd5 Bxd5 Nxd5 Qxd5 b3 Nc6 Bc4 Qxg2 Qf3 Qxf3 Nxf3 f6 Bg5 fxg5 Nxg5 e5 Nf7 Nxd4 Nxh8 Nxc2+ Ke2 Nxa1 Rxa1 Nf6 Bf7+ Ke7 Rd1 Ng4 h3 Nh6 Bd5 Kd6 Bxa8+ Ke6 Bd5+ Kf5 Ke3 c6 Bxc6 b5 Bxb5 a6 Bxa6 g5 Rd5 g4 Bb7 gxh3 Rxe5+ Kxe5 Be4 h2 f3 Kf6 f4 Kg7 f5 Be7 f6+ Bxf6 Nf7 Kxf7 Bh1 Ng4+ Kf3 Ne5+ Ke4
9tuN2X9G,True,standard,blitz,blitz,2023-09-04 05:27:50.799000+00:00,2023-09-04 05:32:33.635000+00:00,outoftime,juniorESS,906.0,5.0,njoura,860.0,-5.0,white,g3 e5 Bg2 c6 b3 d5 Bb2 Nf6 Bxe5 Qe7 d4 Ne4 f3 Nd6 e4 dxe4 fxe4 c5 Nf3 cxd4 Bxd4 Qxe4+ Qe2 Qxe2+ Kxe2 Be7 Re1 O-O Nc3 Nc6 Nh4 Nxd4+ Kd2 g5 Nf3 Nxf3+ Bxf3 Bf5 Rxe7 Rae8 Rxb7 Re5 Rxa7 Rfe8 Nd5 Re3 Nxe3 Rb8 Nxf5 Rc8 Nxd6
VFSeXg6z,True,standard,blitz,blitz,2023-09-04 03:34:33.822000+00:00,2023-09-04 03:40:45.471000+00:00,outoftime,njoura,866.0,-6.0,percyanibal_ing,887.0,5.0,black,d4 e6 e4 d5 f3 dxe4 fxe4 Bd6 d5 Bd7 dxe6 Bxe6 Nf3 Nd7 Bg5 f6 Bh4 Ne7 Nc3 Bb4 Qd2 Nc5 a3 Nxe4 Qxd8+ Kxd8 axb4 Ke8 Nxe4 Nd5 Ra4 Rd8 Bd3 Ne3 Bb5+ c6 Bd3 Nxg2+ Kf1 Ne3+ Ke2 Nf5 Bg3 a6 Bd6 Rxd6 Nxd6+ Kd7 Nxf5 Bxf5 Bxf5+ Ke7 Nd4 Kf7 Be6+ Kg6 Rg1+ Kh6 Kf3 g5 Nf5+ Kg6 Kg4 Re8 Bc4 Re4+ Kf3 Rxc4 h4 Rxc2 hxg5 Kxf5 Rf1 Kxg5 Rg1+ Kf5 Kg3 Rxb2 Kh4 Ke6 Kh5 Rh2+ Kg4 f5+ Kg3 Rh5 Kf4 h6 Raa1 Rg5 Rae1+ Kf6 Rg3 h5 Rge3 Rg4+
MYoexxJK,True,standard,blitz,blitz,2023-09-04 03:33:22.636000+00:00,2023-09-04 03:34:13.716000+00:00,mate,njoura,869.0,-3.0,NandaMano,1029.0,3.0,black,e4 e5 Nf3 Nc6 Nc3 Nf6 d3 Bb4 Bg5 h6 Bxf6 Qxf6 a3 Ba5 b4 Bb6 b5 Nd4 Nxd4 Bxd4 Nd5 Qxf2#
LcsegF2Y,True,standard,blitz,blitz,2023-09-04 03:31:32.513000+00:00,2023-09-04 03:33:04.874000+00:00,resign,njoura,864.0,5.0,chiridesu,809.0,-5.0,white,e4 e5 Nf3 Nf6 Nc3 Bd6 Bc4 O-O d3 a6 Bg5 h6 Bh4 g5 Nxg5 Ng4 Qxg4 hxg5 Bxg5 Be7 Bxe7+
A5rwLXaH,True,standard,blitz,blitz,2023-09-04 03:29:43.497000+00:00,2023-09-04 03:30:57.481000+00:00,resign,junniperjones,907.0,-7.0,njoura,857.0,7.0,black,e4 e5 Nf3 Nc6 c3 Nf6 d4 exd4 Bg5 dxc3 Bxf6 Qxf6
qS0shGnN,True,standard,blitz,blitz,2023-09-04 03:23:26.668000+00:00,2023-09-04 03:27:51.850000+00:00,mate,kjlowe,821.0,-5.0,njoura,851.0,6.0,black,e4 e5 Qh5 Nc6 Nc3 g6 Qf3 Nd4 Qd3 d6 f3 Bd7 g4 Bb5 Qe3 Nxc2+ Kd1 Nxe3+ Ke1 Nc2+ Kd1 Nxa1 Bxb5+ c6 Bd3 d5 b3 dxe4 Bxe4 Qd6 Nge2 O-O-O d4 exd4 Nb1 d3 Nec3 d2 Bb2 Bg7 Bxa1 Bxc3 Bxc3 Nf6 Bxf6 Qxf6 Nc3 Qxc3 f4 Qc1+ Ke2 Qxh1 Bd3 d1=Q+ Ke3 Qxd3+ Kf2 Qhf1#
2PFnIqQZ,True,standard,blitz,blitz,2023-09-03 15:11:27.726000+00:00,2023-09-03 15:16:33.007000+00:00,mate,njoura,858.0,-7.0,A31-igorek_34,846.0,6.0,black,e4 d5 f3 dxe4 fxe4 Qd4 Nc3 f5 exf5 Qe5+ Nge2 Qxf5 Ng3 Qc5 d3 Bg4 Qxg4 h5 Qe4 g6 Bg5 Bh6 Bh4 Nf6 Qe3 Qb6 Qe2 Qxb2 Rb1 Qxc3+ Kf2 Nc6 Bxf6 Rf8 Ne4 exf6 Nxc3+ Kd8 Nd5 Re8 Qd1 Nd4 Nxf6 Re6 Ne4 Ke7 c3 Nf5 Nc5 Rd8 Nxe6 Kxe6 Qe1+ Kf6 d4 Nxd4 cxd4 Rxd4 Rd1 Rf4+ Kg1 Bf8 Bc4 Bc5+ Rd4 Bxd4+ Qe3 Bxe3#
Bn7ZxBb6,True,standard,blitz,blitz,2023-09-03 15:07:48.426000+00:00,2023-09-03 15:10:56.250000+00:00,resign,njoura,862.0,-4.0,CN70,1011.0,4.0,black,e4 e5 Nf3 Nc6 Nc3 Bc5 Bc4 Nf6 O-O O-O Qe2 d6 d3 Nd4 Bg5 Nxe2+ Nxe2 h6 Bxf6 Qxf6 Rad1 Be6 g3 Qxf3 Rfe1 Bh3 Nf4 exf4
yr3t69n6,True,standard,blitz,blitz,2023-09-03 14:23:45.020000+00:00,2023-09-03 14:28:52.186000+00:00,mate,gaspar2022,869.0,-6.0,njoura,855.0,7.0,black,Nf3 d5 d3 Nc6 Nc3 Nf6 a3 e5 h3 e4 dxe4 Nxe4 Nh2 Qf6 f3 Nxc3 bxc3 Qxc3+ Qd2 Qxa1 g3 b5 Bg2 b4 a4 b3 cxb3 Bb4 Qxb4 Nxb4 Kf2 O-O f4 Bf5 g4 Be4 Bxe4 dxe4 e3 Nd3+ Ke2 Nxc1+ Kf2 Nd3+ Kg3 Qxh1 f5 Ne5 Kf4 f6 Kg3 g6 Nf3 Nxf3 Kf4 gxf5 gxf5 Qxh3 Kxe4 Qh4+ Kxf3 Rfe8 Ke2 Qe4 b4 Qxe3+ Kd1 Rad8+ Kc2 Qd3+ Kb2 Re2+ Kc1 Qd1#
6WCViOkm,True,standard,rapid,rapid,2023-09-03 09:29:14.443000+00:00,2023-09-03 09:40:11.289000+00:00,resign,ayushA0330,923.0,-4.0,njoura,1007.0,15.0,black,e4 e5 Nf3 Nc6 Bb5 f6 O-O a6 Ba4 b5 Bb3 Bb7 d3 Qe7 Nc3 O-O-O Be3 b4 Nd5 Qe6 c3 Na5 Nxb4 Nxb3 Qxb3 Qxb3 axb3 Bxb4 cxb4 Re8 b5 axb5 Ra7 d6 Nd2 Ne7 Nb1 Nc6 Ra3 Nb4 Ra5 c6 Nc3 Nxd3 Rd1 Nxb2 Rxd6 Kc7 Bc5 Rd8 Rxd8 Rxd8 h3 b4 Na4 Nxa4 Rxa4 Rd1+ Kh2 Rc1 Bxb4 c5 Ba5+ Kc6 Bd8 Rb1 Ra3 Kb5 b4 cxb4 Ra5+ Kc4 Be7 Bxe4 Rc5+ Kb3 Rc7 Ka3 Rb7 Bxb7 Bxb4+
JoW7M0kw,True,standard,blitz,blitz,2023-09-03 09:28:28.640000+00:00,2023-09-03 09:29:03.355000+00:00,resign,fantastikbombastik31,852.0,-5.0,njoura,848.0,7.0,black,e4 e5 Nf3 Nc6 c3 Nf6 d4 exd4 cxd4 d5 Bd3 dxe4 Bxe4 Nxe4 Bg5 Nxg5 Nxg5 Qxg5
0BKIr6h3,True,standard,blitz,blitz,2023-09-02 20:09:10.180000+00:00,2023-09-02 20:13:17.019000+00:00,mate,njoura,842.0,6.0,PinarSezgin,812.0,-5.0,white,e4 e5 Nf3 Nf6 Nc3 Nc6 Bc4 Bb4 a3 Ba5 b4 Bb6 b5 Na5 Bxf7+ Kxf7 Nxe5+ Ke6 d4 Nxe4 Qf3 Nxc3 Nf7 Rf8 Nxd8+ Rxd8 Qxc3 Ke7 O-O Kf8 Bg5 Re8 Rae1 Rxe1 Rxe1 c6 bxc6 dxc6 Be7+ Kf7 Qf3+ Ke8 Bc5+ Kd8 Bxb6+ axb6 Qf8+ Kc7 Qxg7+ Kb8 Qxh7 Nc4 Qe7 Rxa3 Qd8 Ra2 g3 Rxc2 Re8 Ne5 Rxe5 Rc4 Re8 Ka7 Qxc8 Rxd4 Qa8#
IiCtN9lh,True,standard,blitz,blitz,2023-08-30 21:38:24.090000+00:00,2023-08-30 21:43:10.203000+00:00,resign,njoura,835.0,7.0,sleeplessdreams,870.0,-14.0,white,e4 e5 Nf3 Nc6 Bc4 Nf6 d3 g6 Bg5 Bg7 Nc3 O-O Qd2 d5 exd5 Nd4 Nxd4 exd4 Ne4 Bf5 Ng3 Re8+ Ne2 Qd6 O-O-O Bxd3 Qxd3 Ne4 Bf4 Nxf2 Qxd4 Qd7 Qxf2 Qa4 b3 Qa3+ Kd2 Rad8 Ra1 c6 d6 Qb4+ c3 Bxc3+ Nxc3 Qc5 Qxc5
88SvRs6k,True,standard,blitz,blitz,2023-08-30 21:11:53.323000+00:00,2023-08-30 21:17:15.137000+00:00,outoftime,Christo50,815.0,6.0,njoura,842.0,-7.0,white,d4 d5 Nf3 Nc6 Nc3 Nxd4 Nxd4 Bf5 e3 g6 Nxf5 gxf5 Bd3 f4 exf4 Nf6 O-O Qd6 Re1 Bh6 g3 Ng4 Nb5 Qg6 Nxc7+ Kd7 Nxa8 Rxa8 Be2 Nf6 Be3 Rg8 Bd4 Ne4 Bh5 Qf5 Qe2 Qh3 Red1 Nxg3 fxg3 Bxf4 Bf2 Bxg3 Bxg3
nTIcE0qr,True,standard,blitz,blitz,2023-08-29 20:21:12.031000+00:00,2023-08-29 20:26:21.996000+00:00,mate,njoura,846.0,-4.0,brain0iq,958.0,6.0,black,e4 e5 Nf3 Nc6 Nc3 Nf6 Bc4 Be7 d3 O-O Bg5 Nd4 Nxd4 exd4 Nd5 Nxd5 Bxd5 Bxg5 Qh5 h6 O-O c6 Bc4 b5 Bb3 a5 c3 dxc3 bxc3 a4 Bd1 d6 Bf3 Be6 a3 g6 Qxg5 Qxg5 e5 Bh3 g3 Bxf1 Kxf1 Qxe5 Bxc6 Rac8 Bxb5 Qxb5 c4 Qb2 Re1 Qxa3 d4 Rxc4 d5 Qd3+ Kg1 a3 f4 a2 Kg2 Qxd5+ Kh3 Qh5+ Kg2 Rc2+ Kh1 Qf3+ Kg1 Rg2+ Kh1 Qf2 Rg1 Rxg1#
FCosEA1c,True,standard,blitz,blitz,2023-08-29 10:06:41.740000+00:00,2023-08-29 10:11:42.606000+00:00,outoftime,TNY5,903.0,5.0,njoura,852.0,-6.0,white,e4 e5 Nf3 Nc6 d3 Nf6 Be3 Bc5 Bxc5 b6 Be3 O-O Nc3 d6 d4 Bg4 dxe5 Bxf3 Qxf3 Nxe5 Qd1 Qe7 f3 Nc4 Bxc4 d5 exd5 Qxe3+ Be2 Rad8 Qd3 Qe5 O-O-O Rxd5 Nxd5 Nxd5 Qxd5 Qxd5 Rxd5 g6 Rhd1 Kg7 Rd8 Rxd8 Rxd8 h5 h4 f6 c4 Kh6 Ra8 c5 Rxa7 g5 hxg5+ fxg5 Ra6 h4 Rxb6+ Kh5 g4+ hxg3 f4+ Kh4 fxg5 g2 Rh6+ Kxg5 Rd6 g1=Q+ Rd1 Qe3+ Rd2 Qe4 a4 Qxc4+ Bxc4
6XRI22yh,True,standard,blitz,blitz,2023-08-29 09:59:21.268000+00:00,2023-08-29 10:05:34.482000+00:00,outoftime,njoura,843.0,9.0,yannysnadyn,993.0,-9.0,white,e4 e5 Nf3 d6 Nc3 f6 Bc4 Qe7 d3 Be6 Bxe6 Qxe6 O-O b6 g3 h6 Re1 g5 g4 Qxg4+ Kf1 c6 Re3 Qe6 b3 g4 Nh4 Ne7 Bb2 Nd7 Rg3 h5 Qe2 b5 b4 O-O-O Qe3 Bh6 Qxa7 Nb8 a4 Rd7 Qa8 Rb7 axb5 cxb5 Ra5 Kc7 Nxb5+ Rxb5 Rxb5 Qc8 Qa5+ Kd7 Qb6 Nbc6 Qa7+ Qc7 Qxc7+ Kxc7 Rb7+ Kc8 Bxe5 Kxb7 Bxd6 Nc8 Be7 N8xe7 Rxg4 Rc8 Ng6 Nxb4 Nxe7 Rc7 Nc8
VMsLD8zs,True,standard,bullet,bullet,2023-08-28 19:13:57.111000+00:00,2023-08-28 19:15:04.414000+00:00,outoftime,Trueblood,987.0,4.0,njoura,856.0,-8.0,white,g3 e5 Bg2 d5 d3 Nf6 e4 dxe4 dxe4 Qxd1+ Kxd1 Bc5 f4 Bxg1 Rxg1 exf4 Bxf4 O-O Bxc7 Re8 e5
dcDforJQ,True,standard,blitz,blitz,2023-08-28 17:45:32.262000+00:00,2023-08-28 17:51:32.908000+00:00,outoftime,Wolms1,851.0,6.0,njoura,849.0,-6.0,white,e4 e5 d4 exd4 e5 Nc6 Qe2 Bb4+ Bd2 Bc5 Nf3 Nge7 Na3 d6 exd6 Bxd6 O-O-O Bxa3 bxa3 Be6 Bb4 Nxb4 axb4 Bxa2 Nxd4 O-O Kb2 Bd5 g3 Nc6 f3 Nxd4 Rxd4 b6 Qd1 c5 Rxd5 Qf6+ c3 cxb4 Bc4 Qxc3+ Kb1 Qxc4 Re1 g6 Rd4 Qc3 Rd3 Qa3 Rxa3 bxa3 Qb3 Rfe8 Rxe8+ Rxe8 Qxa3 Re1+ Kb2 b5 Qxa7 b4 Qa8+ Kg7 g4 Re3 h4 h5 gxh5 gxh5 Qd5 Re2+ Kb3 Rh2 Qxh5 f6 Qb5 Rxh4 Qxb4 Rh3 Qb7+ Kg6 Kc4
v2B19fck,True,standard,blitz,blitz,2023-08-28 17:44:09.691000+00:00,2023-08-28 17:45:17.059000+00:00,mate,njoura,854.0,-5.0,BM1999,952.0,25.0,black,e4 e5 Nf3 Bc5 Nc3 Qf6 d3 Nh6 Bg5 Qb6 Bxh6 gxh6 Nxe5 Bxf2+ Kd2 Qe3#
NkhmSoYL,True,standard,blitz,blitz,2023-08-28 16:37:53.936000+00:00,2023-08-28 16:43:32.017000+00:00,outoftime,Mspotless,917.0,-42.0,njoura,846.0,8.0,black,d4 d5 e3 Nc6 Nc3 Nf6 Nf3 Bf5 h3 Qd6 a3 O-O-O Bd2 g5 Qe2 g4 O-O-O gxf3 gxf3 Bg7 Bg2 h5 Kb1 Be6 f4 Bf5 e4 dxe4 f3 Nxd4 Qe1 exf3 Bf1 Bxc2+ Ka1 Bxd1 Qxd1 Qb6 Be3 c5 Bxd4 cxd4 Qxf3 dxc3 Qxc3+ Kb8 Bc4 Qc6 Qb3 Rc8 Rc1 b5
76H4RBQQ,True,standard,blitz,blitz,2023-08-28 16:34:48.529000+00:00,2023-08-28 16:37:44.561000+00:00,mate,njoura,851.0,-5.0,MaximoXD026,947.0,4.0,black,e4 e5 Nf3 d6 Nc3 Be7 Bc4 Nh6 d3 O-O Bxh6 gxh6 Nd5 Be6 Nxe7+ Qxe7 Bxe6 Qxe6 d4 Nc6 dxe5 Nxe5 Nxe5 Qxe5 f3 Rfe8 O-O Qxb2 Rf2 Kh8 c4 Qg7 f4 Rg8 Rf3 Qxg2#
W4s6Yn1b,True,standard,blitz,blitz,2023-08-28 06:42:45.642000+00:00,2023-08-28 06:48:46.727000+00:00,outoftime,njoura,858.0,-7.0,GB_mw,864.0,6.0,black,e4 d5 f3 dxe4 fxe4 g6 d4 Bg7 c3 Nf6 e5 Nd5 Bc4 Nb6 Bxf7+ Kxf7 Qf3+ Kg8 e6 Bxe6 Ne2 h6 O-O Kh7 Nd2 Rf8 Qg3 Rxf1+ Nxf1 Qf8 Nf4 Qf6 Nxe6 Qxe6 Ne3 Nc6 Ng4 Rf8 Qh4 Kg8 Bxh6 Bxh6 Nxh6+ Kg7 Re1 Rh8 Rxe6 Rxh6 Qg4 Kf7 d5 Nxd5 c4 Ne3 Rxe3 Ne5 Rxe5 Kf6 Qe4 c6 c5 b6 Rxe7 bxc5 Re8 Rh5 Qf4+ Kg7 Rf8 Kh7 Qf7+ Kh6 Rh8+ Kg5 Qe7+ Kg4 Qe4+ Kg5 Rf8 Kh6 Rh8+ Kg5 Qe3+ Kh4 Rf8 Kg4 g3 Kh3 Qe2 Rg5 Qg2+ Kg4 Rf4+ Kh5 g4+ Kh6
